[1m── Tamaño n = 400 ──[0m
  run 1 → T_seq=0.048275s  T_par=0.021871s  Speedup=2.207261  Eficiencia=0.183938
  run 9 → T_seq=208.800810s  T_par=50.158296s  Speedup=4.162837  Eficiencia=0.346903
  run 10 → T_seq=209.691324s  T_par=50.565802s  Speedup=4.146900  Eficiencia=0.345575
  PROMEDIO → T_seq=206.534000s  T_par=48.830300s  Speedup=4.232430  Eficiencia=0.352703

[1m── Tamaño n = 3200 ──[0m
  run 1 → T_seq=239.691985s  T_par=58.053626s  Speedup=4.128803  Eficiencia=0.344067
  run 2 → T_seq=232.391405s  T_par=57.196520s  Speedup=4.063034  Eficiencia=0.338586
  run 3 → T_seq=237.706829s  T_par=57.923223s  Speedup=4.103826  Eficiencia=0.341986
  run 4 → T_seq=238.982328s  T_par=57.940363s  Speedup=4.124626  Eficiencia=0.343719
  run 5 → T_seq=235.544349s  T_par=57.949108s  Speedup=4.064676  Eficiencia=0.338723
  run 6 → T_seq=236.882474s  T_par=57.628151s  Speedup=4.110534  Eficiencia=0.342545
  run 7 → T_seq=234.522292s  T_par=57.522672s  Speedup=4.077041  Eficiencia=0.339753
  run 8 → T_seq=235.551246s  T_par=58.079619s  Speedup=4.055661  Eficiencia=0.337972
  run 9 → T_seq=238.918483s  T_par=58.108566s  Speedup=4.111588  Eficiencia=0.342632
  run 10 → T_seq=237.372749s  T_par=57.570910s  Speedup=4.123137  Eficiencia=0.343595
  PROMEDIO → T_seq=236.756000s  T_par=57.797300s  Speedup=4.096290  Eficiencia=0.341357

